filename,width,height,class,xmin,ymin,xmax,ymax
armas (524).jpg.rf.69abbbd0bd02fcddb497960cfb2743c9.jpg,416,416,pistol,13,8,213,260
armas (525).jpg.rf.90b91b56181b2fec3fd24b30d81b6208.jpg,416,416,pistol,142,97,380,356
armas (526).jpg.rf.094c13e9775cba1a31b249a4450d1414.jpg,416,416,pistol,78,46,294,297
armas (527).jpg.rf.14d130303449843857bdf47e79d2f2f5.jpg,416,416,pistol,27,11,369,253
armas (528).jpg.rf.7550fc7c4f857546f4f759017bd98425.jpg,416,416,pistol,24,17,385,281
armas (529).jpg.rf.4592c96c419716856a960fa3c77eb57b.jpg,416,416,pistol,60,39,370,340
armas (53).jpg.rf.f7eed1d3aad75263902308f38930cbc8.jpg,416,416,pistol,92,139,412,275
armas (530).jpg.rf.56f1570b5fbdc3f7e70076c3bcce8368.jpg,416,416,pistol,6,129,332,268
armas (531).jpg.rf.4362870667feb768b2823771711fd66f.jpg,416,416,pistol,60,55,323,411
armas (532).jpg.rf.d4a73afd3dba621adf241400e4ba0c32.jpg,416,416,pistol,100,62,222,174
armas (533).jpg.rf.f2f6794939666570895e3386f995a222.jpg,416,416,pistol,13,17,141,129
armas (533).jpg.rf.f2f6794939666570895e3386f995a222.jpg,416,416,pistol,225,56,341,165
armas (533).jpg.rf.f2f6794939666570895e3386f995a222.jpg,416,416,pistol,47,272,164,377
armas (533).jpg.rf.f2f6794939666570895e3386f995a222.jpg,416,416,pistol,241,277,373,375
armas (534).jpg.rf.265ee812d0c57d5fa0fb5b161ab04e89.jpg,416,416,pistol,213,145,377,266
armas (535).jpg.rf.f9c19918f9b50e84a22948315d974168.jpg,416,416,pistol,123,212,223,258
armas (536).jpg.rf.3903b6e6ed9b6a33e5eb888b3b2ac438.jpg,416,416,pistol,69,109,322,397
armas (537).jpg.rf.8a92413aaf86e36e0f4d1cecb08e8790.jpg,416,416,pistol,74,298,176,390
armas (539).jpg.rf.9ce2743b95b58b542b2d4beec13399bf.jpg,416,416,pistol,71,132,347,388
armas (54).jpg.rf.a9e5d57750c4b504a3b7f1690317e94f.jpg,416,416,pistol,296,203,354,246
armas (540).jpg.rf.6d0f6d67199bc564a4f4bd04c59a5768.jpg,416,416,pistol,130,56,335,383
armas (541).jpg.rf.95dd743d0a7b8fe6e8f912a5bc400df0.jpg,416,416,pistol,53,80,316,366
armas (542).jpg.rf.6b50f9e9798f7cc41897cddacfe5169b.jpg,416,416,pistol,287,119,340,238
armas (543).jpg.rf.9c74b9331acb850eaf133728fe1cef6c.jpg,416,416,pistol,288,203,389,259
armas (544).jpg.rf.2280e36651e5291c0ee36fa969e11957.jpg,416,416,pistol,143,33,389,275
armas (545).jpg.rf.0b4750f47e7e33b3a77fe27091490ba3.jpg,416,416,pistol,103,41,381,334
armas (546).jpg.rf.df02477e1ab78760122adfd6e4a9b11e.jpg,416,416,pistol,150,85,381,317
armas (547).jpg.rf.073b1f7eb1fd9aeda5e78e12c8401943.jpg,416,416,pistol,1,96,350,414
armas (548).jpg.rf.055374100e10a0ece69d0553f1204f19.jpg,416,416,pistol,2,127,116,364
armas (548).jpg.rf.055374100e10a0ece69d0553f1204f19.jpg,416,416,pistol,64,107,227,350
armas (548).jpg.rf.055374100e10a0ece69d0553f1204f19.jpg,416,416,pistol,177,105,322,332
armas (548).jpg.rf.055374100e10a0ece69d0553f1204f19.jpg,416,416,pistol,256,89,413,323
armas (549).jpg.rf.391598b2192b014817f787a1c7c4d357.jpg,416,416,pistol,151,159,213,214
armas (55).jpg.rf.13e42bc80d7e19d50e28ff3d6584d874.jpg,416,416,pistol,218,148,257,238
armas (552).jpg.rf.15eb3f4cae6cb3bd2b8b24a37bd5d859.jpg,416,416,pistol,136,35,390,336
armas (553).jpg.rf.4ac64ef2158f8eb7b4f244078dd73176.jpg,416,416,pistol,2,7,414,389
armas (554).jpg.rf.b9f1fec25d7f669141929aa2b3d97273.jpg,416,416,pistol,15,26,407,381
armas (555).jpg.rf.e69ae76efa79b09c3d502cc00fa55a8e.jpg,416,416,pistol,82,111,268,227
armas (556).jpg.rf.413278750ad6e66f20f3c0f44ea18784.jpg,416,416,pistol,152,100,314,249
armas (557).jpg.rf.b15a26a98ff2cdb89242e3a0005a8bb6.jpg,416,416,pistol,148,65,189,201
armas (558).jpg.rf.7f6812f8ab1eece285752aaf7b6b412f.jpg,416,416,pistol,246,145,325,265
armas (559).jpg.rf.6f4e245c00c38575e037ab5cc673c726.jpg,416,416,pistol,173,176,298,366
armas (56).jpg.rf.1e94ed5cd86a41c51f536188cbe08fe6.jpg,416,416,pistol,304,259,355,287
armas (56).jpg.rf.1e94ed5cd86a41c51f536188cbe08fe6.jpg,416,416,pistol,309,287,364,318
armas (56).jpg.rf.1e94ed5cd86a41c51f536188cbe08fe6.jpg,416,416,pistol,324,316,390,355
armas (56).jpg.rf.1e94ed5cd86a41c51f536188cbe08fe6.jpg,416,416,pistol,364,262,402,286
armas (56).jpg.rf.1e94ed5cd86a41c51f536188cbe08fe6.jpg,416,416,pistol,376,285,415,310
armas (560).jpg.rf.7eb526adf3d27c19afefeaeed9ef1d69.jpg,416,416,pistol,39,121,329,370
armas (561).jpg.rf.b6fc311e42ed68e6684d4af9833e4aba.jpg,416,416,pistol,37,161,337,259
armas (562).jpg.rf.2ef4006b2df3b0d49dd4570658a2ea5d.jpg,416,416,pistol,51,245,143,312
armas (563).jpg.rf.c09baa1129161b84c428ca247e1b8692.jpg,416,416,pistol,57,31,310,380
armas (564).jpg.rf.08736e4a816b02b04a65e73c05697914.jpg,416,416,pistol,42,1,367,384
armas (565).jpg.rf.cb8afd0f5905fe0071106bbc8d572a99.jpg,416,416,pistol,51,57,392,369
armas (566).jpg.rf.c8011e3ce7003fedbda3e50d91421672.jpg,416,416,pistol,143,85,242,415
armas (567).jpg.rf.51ffc972008b738fa925d7c90aa1d396.jpg,416,416,pistol,23,126,241,266
armas (567).jpg.rf.51ffc972008b738fa925d7c90aa1d396.jpg,416,416,pistol,92,236,349,372
armas (568).jpg.rf.88818e8f543bfaff6523455e41f20992.jpg,416,416,pistol,19,158,46,209
armas (568).jpg.rf.88818e8f543bfaff6523455e41f20992.jpg,416,416,pistol,59,168,87,217
armas (568).jpg.rf.88818e8f543bfaff6523455e41f20992.jpg,416,416,pistol,90,184,130,225
armas (568).jpg.rf.88818e8f543bfaff6523455e41f20992.jpg,416,416,pistol,136,177,184,251
armas (568).jpg.rf.88818e8f543bfaff6523455e41f20992.jpg,416,416,pistol,190,192,237,243
armas (568).jpg.rf.88818e8f543bfaff6523455e41f20992.jpg,416,416,pistol,250,200,294,263
armas (568).jpg.rf.88818e8f543bfaff6523455e41f20992.jpg,416,416,pistol,314,255,369,337
armas (569).jpg.rf.91e410195427da213e6cbba498f69d0a.jpg,416,416,pistol,24,76,395,415
armas (57).jpg.rf.da19c465927e32ba9007e60c4338d52d.jpg,416,416,pistol,111,33,273,309
armas (570).jpg.rf.a85a03dff2206ee284b0b4bb8ba3fc18.jpg,416,416,pistol,1,237,29,300
armas (570).jpg.rf.a85a03dff2206ee284b0b4bb8ba3fc18.jpg,416,416,pistol,62,270,125,329
armas (570).jpg.rf.a85a03dff2206ee284b0b4bb8ba3fc18.jpg,416,416,pistol,102,265,164,343
armas (570).jpg.rf.a85a03dff2206ee284b0b4bb8ba3fc18.jpg,416,416,pistol,146,279,206,366
armas (570).jpg.rf.a85a03dff2206ee284b0b4bb8ba3fc18.jpg,416,416,pistol,193,295,264,367
armas (570).jpg.rf.a85a03dff2206ee284b0b4bb8ba3fc18.jpg,416,416,pistol,252,302,333,381
armas (570).jpg.rf.a85a03dff2206ee284b0b4bb8ba3fc18.jpg,416,416,pistol,147,159,212,229
armas (571).jpg.rf.5089fba58d5f554d7baf6e349cbe9ba1.jpg,416,416,pistol,244,166,272,223
armas (572).jpg.rf.dcbe29652bbd8a5032bf39ce2c7ef11d.jpg,416,416,pistol,28,27,333,282
armas (573).jpg.rf.255c9ee20aad83d2dfeae7399187c3f1.jpg,416,416,pistol,215,26,410,303
armas (574).jpg.rf.9d3b059b3f33d43ee376278a9f9a042c.jpg,416,416,pistol,19,12,395,381
armas (575).jpg.rf.203bd693a80da99aa87377ee499c1ba6.jpg,416,416,pistol,1,19,411,408
armas (576).jpg.rf.f063f3cd84ca4b3432a519c4fa843120.jpg,416,416,pistol,107,215,301,405
armas (577).jpg.rf.30cc43fb2df897b9d1b7f57b154fd5d2.jpg,416,416,pistol,21,14,404,343
armas (578).jpg.rf.1b4808a1f48d71f161947d2214981124.jpg,416,416,pistol,246,71,403,354
armas (579).jpg.rf.6136a2c58339cb4acd67f237b01a3828.jpg,416,416,pistol,17,15,408,356
armas (58).jpg.rf.8d76f4fe92b7a2b444984cfb0c9c6f0e.jpg,416,416,pistol,27,44,208,234
armas (580).jpg.rf.efcdaa0ffc16a00a705cf9e7dc7d5e6a.jpg,416,416,pistol,90,160,214,385
armas (581).jpg.rf.6ad1c2d7647711d1ea64cf5b8e9401f8.jpg,416,416,pistol,104,113,350,321
armas (582).jpg.rf.d1df01790bbd525b0fdb0031597db176.jpg,416,416,pistol,14,142,136,296
armas (583).jpg.rf.72ca5f03ebf8f79a1d93ca7eaa9b4251.jpg,416,416,pistol,22,79,384,344
armas (584).jpg.rf.b0f2027cc26b79968fda4eecd077798b.jpg,416,416,pistol,70,15,400,235
armas (585).jpg.rf.76770f8ba913c2502c75dab3cb24ee0d.jpg,416,416,pistol,61,217,354,385
armas (585).jpg.rf.76770f8ba913c2502c75dab3cb24ee0d.jpg,416,416,pistol,35,6,298,185
armas (586).jpg.rf.fdb321e6c1dd17b3fe8c476befd5882e.jpg,416,416,pistol,7,86,403,341
armas (587).jpg.rf.96a0a8cfb37320cb1bf9916cb01995b9.jpg,416,416,pistol,35,36,391,382
armas (588).jpg.rf.175ea1e61d44f64b71caad8124bfc8c3.jpg,416,416,pistol,154,110,209,179
armas (589).jpg.rf.fecaabfdc1ebe42ae3f4540dfcb761bb.jpg,416,416,pistol,94,290,219,379
armas (59).jpg.rf.4cf9829e308a971089e673eb6f63fff4.jpg,416,416,pistol,42,48,392,371
armas (590).jpg.rf.f4542060d3ad05e78727954f49bb49ad.jpg,416,416,pistol,152,29,369,378
armas (591).jpg.rf.a1be9310e7a18869252b2230010b40aa.jpg,416,416,pistol,284,62,308,105
armas (592).jpg.rf.e51670066025258b16ed4d52d4534eb1.jpg,416,416,pistol,120,39,288,405
armas (593).jpg.rf.5198aab96c4568d456e1a379d15af5c3.jpg,416,416,pistol,41,21,368,341
armas (594).jpg.rf.6d8e7a6619af5f73f225c484d7339e92.jpg,416,416,pistol,108,169,308,415
armas (595).jpg.rf.c067fa7c0cfb67506a2b02335265f160.jpg,416,416,pistol,147,3,285,415
armas (596).jpg.rf.98c22c148cc892dcf0393787ef0f5bb5.jpg,416,416,pistol,1,86,364,415
armas (597).jpg.rf.8a750639db5fff2c118988c010f22cfb.jpg,416,416,pistol,94,1,282,415
armas (599).jpg.rf.a9076c76cf4d558bae84eaaa1188cebe.jpg,416,416,pistol,139,115,317,227
armas (6).jpg.rf.287c5037a0b2c6477a6da36bcc8b7dd8.jpg,416,416,pistol,102,114,354,346
armas (60).jpg.rf.a9fc473893e87e978bb24c291019f39d.jpg,416,416,pistol,128,123,415,370
armas (600).jpg.rf.773aeb9a590b1a7a18a0fb2b797dd95c.jpg,416,416,pistol,174,92,304,339
armas (601).jpg.rf.84c6c3aa7bc1fb6529e95aac16645ca8.jpg,416,416,pistol,142,121,188,215
armas (601).jpg.rf.84c6c3aa7bc1fb6529e95aac16645ca8.jpg,416,416,pistol,220,159,282,230
armas (602).jpg.rf.ae163a76a4d489976245b50034fae7f7.jpg,416,416,pistol,127,29,245,369
armas (603).jpg.rf.4018af6e55d01dc0017271419eb45958.jpg,416,416,pistol,42,41,381,399
armas (604).jpg.rf.a87df62d1c7b510bce14d88124229a87.jpg,416,416,pistol,108,56,213,384
armas (605).jpg.rf.eaa8a92e7512aa7e06312ef629c1bf0a.jpg,416,416,pistol,10,17,329,199
armas (606).jpg.rf.ecce39c3877c23318a3d8b6f4db2a044.jpg,416,416,pistol,69,208,348,334
armas (607).jpg.rf.59bc8b9dfe6ae969450b55290de115ce.jpg,416,416,pistol,20,116,385,335
armas (608).jpg.rf.dd41d755f1acf444ec456e5757d328b0.jpg,416,416,pistol,33,40,359,336
armas (609).jpg.rf.153933c897b835cd8c64703eed01fcfe.jpg,416,416,pistol,129,203,211,306
armas (61).jpg.rf.9a760a3cec3adc8b2267f0c413672bdb.jpg,416,416,pistol,157,24,288,273
armas (610).jpg.rf.57798628867be64aed4bd3022bcbf5ab.jpg,416,416,pistol,73,233,227,364
armas (611).jpg.rf.e0fa8e2be518a9ef3a95c591350f16d9.jpg,416,416,pistol,151,58,181,92
armas (612).jpg.rf.e1484b992b0ae6dfc65574dedef68f0b.jpg,416,416,pistol,89,57,400,355
armas (613).jpg.rf.de367a68709b027248f5cce7935ca993.jpg,416,416,pistol,95,70,241,298
armas (614).jpg.rf.001623bccd2e63e256b7c9a33410b77f.jpg,416,416,pistol,197,224,292,367
armas (614).jpg.rf.001623bccd2e63e256b7c9a33410b77f.jpg,416,416,pistol,311,144,391,247
armas (615).jpg.rf.9bcdd009f9b4c55a0c7b2788fb46345b.jpg,416,416,pistol,241,290,275,330
armas (616).jpg.rf.e3766359c6b51b213beba590bf8a5b2c.jpg,416,416,pistol,142,171,178,249
armas (617).jpg.rf.62fe39767661aa2d80610836db5068ec.jpg,416,416,pistol,92,33,136,147
armas (618).jpg.rf.34448c6c6d8096eb7e617cc3c2079a96.jpg,416,416,pistol,302,134,375,295
armas (619).jpg.rf.a136585d7dcb34595b9474cb3853b056.jpg,416,416,pistol,122,168,201,288
armas (62).jpg.rf.689b5706ae33a060f177939c8458486e.jpg,416,416,pistol,34,233,242,341
armas (62).jpg.rf.689b5706ae33a060f177939c8458486e.jpg,416,416,pistol,248,231,371,341
armas (62).jpg.rf.689b5706ae33a060f177939c8458486e.jpg,416,416,pistol,53,73,204,184
armas (62).jpg.rf.689b5706ae33a060f177939c8458486e.jpg,416,416,pistol,223,71,361,196
armas (620).jpg.rf.3d6a10f10dfc4cad72a3667ad6715745.jpg,416,416,pistol,139,24,351,258
armas (621).jpg.rf.55f94738f201f176ec1b61794a024c2e.jpg,416,416,pistol,86,9,346,402
armas (622).jpg.rf.f7e5c75c883fec899c89296b03b7c7ce.jpg,416,416,pistol,68,26,346,388
armas (623).jpg.rf.53ee22796f191ca0eaf6124f4e133f5f.jpg,416,416,pistol,12,7,396,405
armas (624).jpg.rf.8853fa74b95072a3b1cb588ace3cb43e.jpg,416,416,pistol,1,1,406,399
armas (625).jpg.rf.463381c081eda6e5f25de734f7ccd7b4.jpg,416,416,pistol,101,57,321,358
armas (626).jpg.rf.3cc7e51c2867a220c5d10bf357803414.jpg,416,416,pistol,98,81,365,337
armas (627).jpg.rf.f56e243ed29dcde7293bdbbe6d866bf6.jpg,416,416,pistol,211,234,331,369
armas (628).jpg.rf.e8e70188aea7926ca2103a5ed93efd93.jpg,416,416,pistol,63,309,113,362
armas (628).jpg.rf.e8e70188aea7926ca2103a5ed93efd93.jpg,416,416,pistol,65,168,350,301
armas (629).jpg.rf.2a9e9d33effed4342b24f43bf0d95a41.jpg,416,416,pistol,193,161,315,254
armas (63).jpg.rf.eeb46f01ad8bf93f7ad785f9739814f0.jpg,416,416,pistol,224,130,294,276
armas (630).jpg.rf.47673ee7a561a2402f1b84de7f1225fd.jpg,416,416,pistol,199,118,366,230
armas (631).jpg.rf.83c98b704ec6426a40161be127eaf7ad.jpg,416,416,pistol,40,54,321,361
armas (632).jpg.rf.85786fb907bebaf2c84dd6e49d768bf4.jpg,416,416,pistol,49,36,308,270
armas (633).jpg.rf.e231ff149ee6d79fe2adfdd44557de26.jpg,416,416,pistol,1,13,394,411
armas (634).jpg.rf.dcca872115348e1f8309713536bfa9ec.jpg,416,416,pistol,22,16,243,346
armas (635).jpg.rf.d0a7c822701ac0f582bef8a11b1da9c8.jpg,416,416,pistol,9,20,382,379
armas (636).jpg.rf.4f4b6ab9f51065823a4d3026fce45db9.jpg,416,416,pistol,122,128,174,185
armas (637).jpg.rf.2ab99678e136f32a244eb702c9413a12.jpg,416,416,pistol,126,55,237,211
armas (638).jpg.rf.fe90af19d51a0a5f64a5ea3b821da2eb.jpg,416,416,pistol,8,3,412,415
armas (639).jpg.rf.0686f25a3fd19ad7f920771fa98cdab3.jpg,416,416,pistol,78,102,277,312
armas (64).jpg.rf.936f92fe485fdb14b333731ab4742aa2.jpg,416,416,pistol,7,162,164,329
armas (640).jpg.rf.f6658a26e60d643ea554f5611202177e.jpg,416,416,pistol,33,21,342,394
armas (642).jpg.rf.393612636ab7ef09e24b935b4f5c8adb.jpg,416,416,pistol,200,207,238,342
armas (643).jpg.rf.3745b37fb9b4cbfacb5ad05eec2e2250.jpg,416,416,pistol,99,69,319,359
armas (644).jpg.rf.be0039e9fa99efcdcc95517ed85261e6.jpg,416,416,pistol,108,28,318,246
armas (645).jpg.rf.bde761f846a63568ee6de09f8f1b1df5.jpg,416,416,pistol,154,159,198,206
armas (646).jpg.rf.4233e8ead09453db4c73c63957eae800.jpg,416,416,pistol,74,159,252,301
armas (647).jpg.rf.66cc8a560ea4db0050412d29919276cd.jpg,416,416,pistol,7,8,406,399
armas (648).jpg.rf.e4e70eec9b8f52a59988a770864ecbfe.jpg,416,416,pistol,22,26,400,390
armas (649).jpg.rf.140b1bb9f052ab1b579aed7026880f80.jpg,416,416,pistol,22,2,413,414
armas (65).jpg.rf.81fa6a29a941af23e2aade1bac878b48.jpg,416,416,pistol,20,9,416,412
armas (650).jpg.rf.31c94f21961de3068f167d8dc0618864.jpg,416,416,pistol,13,2,416,402
armas (651).jpg.rf.9940524f5014247c7f5dba071662101f.jpg,416,416,pistol,162,21,413,332
armas (652).jpg.rf.76b8af6bfbe01d88a2dd2394d8fabdf3.jpg,416,416,pistol,288,7,351,283
armas (652).jpg.rf.76b8af6bfbe01d88a2dd2394d8fabdf3.jpg,416,416,pistol,216,16,296,237
armas (653).jpg.rf.a1dceaff51fae2c7cf3b99cc2f3e82ff.jpg,416,416,pistol,148,59,271,415
armas (654).jpg.rf.f773a906a5efa6c198983be590ca5b76.jpg,416,416,pistol,100,186,211,265
armas (654).jpg.rf.f773a906a5efa6c198983be590ca5b76.jpg,416,416,pistol,70,293,173,374
armas (655).jpg.rf.a0f0c1e005e382b4bcd74a168e36c9de.jpg,416,416,pistol,140,108,327,317
armas (656).jpg.rf.27a4cde13a2bfd754620efa30bccdf4e.jpg,416,416,pistol,88,71,263,264
armas (657).jpg.rf.28680cb2ae1bc92f421af09b85c25ecc.jpg,416,416,pistol,144,30,310,357
armas (658).jpg.rf.68cdbb07a65a5197144b12feccb9c36e.jpg,416,416,pistol,254,223,282,271
armas (659).jpg.rf.9df7ab83cafb363fe99eaed8529c6e64.jpg,416,416,pistol,21,71,175,206
armas (66).jpg.rf.10f7b0f4f26f6b24c3f7beff35e9165d.jpg,416,416,pistol,12,5,407,404
armas (660).jpg.rf.4400402e1ba211813379f7ba9fb5a243.jpg,416,416,pistol,95,128,218,322
armas (661).jpg.rf.29555752ce07d6d56eb14a045b172a05.jpg,416,416,pistol,137,108,180,173
armas (661).jpg.rf.29555752ce07d6d56eb14a045b172a05.jpg,416,416,pistol,228,102,258,156
armas (662).jpg.rf.fccd56b8c469dbdb1dd7d981e42eab79.jpg,416,416,pistol,170,140,255,376
armas (663).jpg.rf.d9d86fa3e2119f3d9841684e0b643055.jpg,416,416,pistol,85,138,174,200
armas (664).jpg.rf.1066cb67a4b8ee2a65aafafc6fc51df3.jpg,416,416,pistol,81,32,341,329
armas (665).jpg.rf.6dd04592904ff26cf516f88dedefafa6.jpg,416,416,pistol,77,10,258,341
armas (666).jpg.rf.b5cb7a816d9725a536e978166cc2f6c3.jpg,416,416,pistol,170,342,214,382
armas (667).jpg.rf.80ca36147a2ca1a01eb935d032277706.jpg,416,416,pistol,30,209,215,411
armas (667).jpg.rf.80ca36147a2ca1a01eb935d032277706.jpg,416,416,pistol,1,197,117,355
armas (667).jpg.rf.80ca36147a2ca1a01eb935d032277706.jpg,416,416,pistol,124,208,408,413
armas (667).jpg.rf.80ca36147a2ca1a01eb935d032277706.jpg,416,416,pistol,19,114,248,246
armas (667).jpg.rf.80ca36147a2ca1a01eb935d032277706.jpg,416,416,pistol,213,49,386,185
armas (667).jpg.rf.80ca36147a2ca1a01eb935d032277706.jpg,416,416,pistol,77,9,237,170
armas (667).jpg.rf.80ca36147a2ca1a01eb935d032277706.jpg,416,416,pistol,241,1,412,99
armas (667).jpg.rf.80ca36147a2ca1a01eb935d032277706.jpg,416,416,pistol,2,1,144,82
armas (668).jpg.rf.7446b6b3cbd80aa01f4d7b0348bdfbf9.jpg,416,416,pistol,49,103,277,319
armas (669).jpg.rf.1b530172b7024d78f56332d18e7f2d78.jpg,416,416,pistol,140,256,377,377
armas (669).jpg.rf.1b530172b7024d78f56332d18e7f2d78.jpg,416,416,pistol,121,165,333,267
armas (669).jpg.rf.1b530172b7024d78f56332d18e7f2d78.jpg,416,416,pistol,129,99,350,178
armas (67).jpg.rf.2fc0b8da10d2cf6ab5161179e3be37f0.jpg,416,416,pistol,295,294,329,381
armas (670).jpg.rf.6d7fb6cc5f8164e7bc27e7964919d961.jpg,416,416,pistol,182,259,340,342
armas (670).jpg.rf.6d7fb6cc5f8164e7bc27e7964919d961.jpg,416,416,pistol,100,213,284,307
armas (671).jpg.rf.fef5a161a70f0a549b96deed7cb5faaa.jpg,416,416,pistol,26,114,297,322
armas (672).jpg.rf.3272903ca62f414d861156bcd21eb6b1.jpg,416,416,pistol,86,35,270,199
armas (672).jpg.rf.3272903ca62f414d861156bcd21eb6b1.jpg,416,416,pistol,317,114,413,313
armas (673).jpg.rf.1037fd38864a55b8e4e8ec9d819cf650.jpg,416,416,pistol,181,115,357,252
armas (674).jpg.rf.dd708d5cd7f4aec24728cb5b6036fed2.jpg,416,416,pistol,45,35,225,322
armas (675).jpg.rf.3cfe28cb8aa3942dc4938d639a911d67.jpg,416,416,pistol,26,61,391,287
armas (676).jpg.rf.6809cb7214b876c703ccc5edc4a2486e.jpg,416,416,pistol,68,104,353,333
armas (677).jpg.rf.148c1d70bb11e5920e520fa9b43d914b.jpg,416,416,pistol,23,103,133,354
armas (678).jpg.rf.f262bad0bd511aa4aa0d682d2fec32f7.jpg,416,416,pistol,285,145,336,202
armas (679).jpg.rf.10b727eb1be6130ac2dffe1f193d3930.jpg,416,416,pistol,26,161,284,397
armas (679).jpg.rf.10b727eb1be6130ac2dffe1f193d3930.jpg,416,416,pistol,120,26,366,262
armas (68).jpg.rf.9bd20081c5784a99671000a87365b55c.jpg,416,416,pistol,248,269,310,368
armas (680).jpg.rf.a928135c63fc105517bcd36bf14441ec.jpg,416,416,pistol,60,54,114,132
armas (680).jpg.rf.a928135c63fc105517bcd36bf14441ec.jpg,416,416,pistol,11,197,92,263
armas (681).jpg.rf.d7a7145d2cec5d0eca687789a629fc1b.jpg,416,416,pistol,17,69,395,400
armas (682).jpg.rf.87a852ba38bdfb3e0338dc1859852b37.jpg,416,416,pistol,42,38,289,368
armas (683).jpg.rf.c3122a3a6bd76b40c5d781b1e0c2e8fb.jpg,416,416,pistol,11,28,406,395
armas (684).jpg.rf.65021d2a65916f50f2c56cdda85337af.jpg,416,416,pistol,150,166,295,307
armas (685).jpg.rf.21c3bef0a0a44ad0cb24c54e09a9fa5e.jpg,416,416,pistol,38,43,213,415
armas (686).jpg.rf.d05c9bd5103932fa2a2f8d8c282b2522.jpg,416,416,pistol,155,142,318,295
armas (687).jpg.rf.20f132bf6c5599c8d1da96afd5dd2a6e.jpg,416,416,pistol,39,278,105,413
armas (687).jpg.rf.20f132bf6c5599c8d1da96afd5dd2a6e.jpg,416,416,pistol,182,280,252,412
armas (687).jpg.rf.20f132bf6c5599c8d1da96afd5dd2a6e.jpg,416,416,pistol,318,279,390,414
armas (687).jpg.rf.20f132bf6c5599c8d1da96afd5dd2a6e.jpg,416,416,pistol,140,79,266,205
armas (687).jpg.rf.20f132bf6c5599c8d1da96afd5dd2a6e.jpg,416,416,pistol,320,73,387,207
armas (688).jpg.rf.8b775fe9fc91abad3e3b9b3cd66eaa88.jpg,416,416,pistol,1,234,337,415
armas (688).jpg.rf.8b775fe9fc91abad3e3b9b3cd66eaa88.jpg,416,416,pistol,3,3,415,211
armas (689).jpg.rf.f5352f4725235882bf544ca4641305d4.jpg,416,416,pistol,241,168,294,206
armas (689).jpg.rf.f5352f4725235882bf544ca4641305d4.jpg,416,416,pistol,229,252,282,282
armas (69).jpg.rf.622299e9c31668834c313875e90619a8.jpg,416,416,pistol,188,228,230,317
armas (690).jpg.rf.d6304ff5bfcea5e3ed2f9ba659e973fe.jpg,416,416,pistol,75,173,176,405
armas (690).jpg.rf.d6304ff5bfcea5e3ed2f9ba659e973fe.jpg,416,416,pistol,9,46,119,209
armas (690).jpg.rf.d6304ff5bfcea5e3ed2f9ba659e973fe.jpg,416,416,pistol,194,171,263,362
armas (690).jpg.rf.d6304ff5bfcea5e3ed2f9ba659e973fe.jpg,416,416,pistol,267,142,347,392
armas (690).jpg.rf.d6304ff5bfcea5e3ed2f9ba659e973fe.jpg,416,416,pistol,351,174,404,343
armas (690).jpg.rf.d6304ff5bfcea5e3ed2f9ba659e973fe.jpg,416,416,pistol,137,29,233,176
armas (690).jpg.rf.d6304ff5bfcea5e3ed2f9ba659e973fe.jpg,416,416,pistol,223,13,305,145
armas (690).jpg.rf.d6304ff5bfcea5e3ed2f9ba659e973fe.jpg,416,416,pistol,294,21,363,144
armas (691).jpg.rf.11bc039b611e6d31324d2d1fe85b26ae.jpg,416,416,pistol,77,83,318,235
armas (692).jpg.rf.e9d92c76f9519bd70d751bd41aa4a853.jpg,416,416,pistol,2,143,148,385
armas (692).jpg.rf.e9d92c76f9519bd70d751bd41aa4a853.jpg,416,416,pistol,96,92,356,338
armas (692).jpg.rf.e9d92c76f9519bd70d751bd41aa4a853.jpg,416,416,pistol,207,28,412,289
armas (693).jpg.rf.539e7f818abfba8b13efc60c3eaa4b09.jpg,416,416,pistol,170,111,343,344
armas (694).jpg.rf.ec5e05319457ec3ca13377eb56ebc97b.jpg,416,416,pistol,14,130,395,360
armas (695).jpg.rf.6d12d4d0d2def7936dbfe9e9de880964.jpg,416,416,pistol,151,22,391,218
armas (696).jpg.rf.1e603b5b29cf738fe5c95eeb15e172d6.jpg,416,416,pistol,256,140,375,308
armas (697).jpg.rf.07d6e614e5c943ddf7559fa2ecca46cb.jpg,416,416,pistol,187,121,354,320
armas (698).jpg.rf.9bdd04ae2a941c01a7f70789be823a6e.jpg,416,416,pistol,158,29,258,415
armas (699).jpg.rf.9e85c9c4232c278ba3085a43d6beb6df.jpg,416,416,pistol,30,111,108,183
armas (7).jpg.rf.a9d82806ed0c418efacc70d4c35c2e3a.jpg,416,416,pistol,236,189,351,341
armas (70).jpg.rf.fb93e92919ec5b704cc6c02be7929385.jpg,416,416,pistol,250,129,307,202
armas (700).jpg.rf.45c52938bc5ec46c8fbc3e1414d02af0.jpg,416,416,pistol,50,86,403,303
armas (701).jpg.rf.46d4471f34b252daceb1572e2eaedb86.jpg,416,416,pistol,82,24,352,356
armas (702).jpg.rf.672d00c392028dd4779e44c881f3b3f1.jpg,416,416,pistol,1,302,25,341
armas (702).jpg.rf.672d00c392028dd4779e44c881f3b3f1.jpg,416,416,pistol,33,303,71,343
armas (702).jpg.rf.672d00c392028dd4779e44c881f3b3f1.jpg,416,416,pistol,75,305,114,345
